,left,right,label
6126,1513b_num3.png,1519a_num2.png,0
6127,1513b_num3.png,1507a_num4.png,0
6128,1513b_num3.png,1534cc_num1.png,0
6129,1513b_num3.png,1511c_num2.png,0
6130,1513b_num3.png,1565b_num2.png,0
6131,1513b_num3.png,1458c_num3.png,0
6132,1513b_num3.png,1461c_num5.png,0
6133,1513b_num3.png,1564b_num4.png,0
6134,1513b_num3.png,1537a_num1.png,0
6135,1513b_num3.png,1456b_num3.png,0
6136,1513b_num3.png,1546a_num2.png,0
6137,1513b_num3.png,1524c_num5.png,0
6138,1513b_num3.png,1550c_num4.png,0
6139,1513b_num3.png,1519b_num1.png,0
6140,1513b_num3.png,1557a_num4.png,0
6141,1513b_num3.png,1551a_num2.png,0
6142,1513b_num3.png,1451c_num3.png,0
6143,1513b_num3.png,1530a_num1.png,0
6144,1513b_num3.png,1486b_num3.png,0
6145,1513b_num3.png,1453b_num5.png,0
6146,1513b_num3.png,1556b_num3.png,0
6147,1513b_num3.png,1463a_num1.png,0
6148,1513b_num3.png,1517a_num1.png,0
6149,1513b_num3.png,1534a_num2.png,0
6150,1513b_num3.png,1517a_num5.png,0
6151,1513b_num3.png,1546b_num1.png,0
6152,1513b_num3.png,1533b_num2.png,0
6153,1513b_num3.png,1483b_num1.png,0
6154,1513b_num3.png,1565c_num6.png,0
6155,1513b_num3.png,1506a_num2.png,0
6156,1513b_num3.png,1530c_num1.png,0
6157,1513b_num3.png,1564c_num3.png,0
6158,1513b_num3.png,1549b_num6.png,0
6159,1513b_num3.png,1491c_num4.png,0
6160,1513b_num3.png,1507c_num2.png,0
6161,1513b_num3.png,1504b_num1.png,0
6162,1513b_num3.png,1534c_num1.png,0
6163,1513b_num3.png,1526b_num3.png,0
6164,1513b_num3.png,1538b_num2.png,0
6165,1513b_num3.png,1461a_num2.png,0
6166,1513b_num3.png,1476b_num2.png,0
6167,1513b_num3.png,1467c_num3.png,0
6168,1513b_num3.png,1490a_num4.png,0
6169,1513b_num3.png,1519c_num2.png,0
6170,1513b_num3.png,1453a_num2.png,0
6171,1513b_num3.png,1487a_num1.png,0
6172,1513b_num3.png,1551b_num1.png,0
6173,1513b_num3.png,1465a_num2.png,0
6174,1513b_num3.png,1467c_num1.png,0
6175,1513b_num3.png,1471c_num2.png,0
6176,1513b_num3.png,1558b_num1.png,0
6177,1513b_num3.png,1515b_num6.png,0
6178,1513b_num3.png,1501b_num2.png,0
6179,1513b_num3.png,1482a_num2.png,0
6180,1513b_num3.png,1481c_num4.png,0
6181,1513b_num3.png,1554b_num3.png,0
6182,1513b_num3.png,1533c_num1.png,0
6183,1513b_num3.png,1519c_num1.png,0
6184,1513b_num3.png,1499a_num1.png,0
6185,1513b_num3.png,1495a_num3.png,0
6186,1513b_num3.png,1453c_num8.png,0
6187,1513b_num3.png,1508c_num2.png,0
6188,1513b_num3.png,1527c_num2.png,0
6189,1513b_num3.png,1523c_num1.png,0
6190,1513b_num3.png,1465a_num4.png,0
6191,1513b_num3.png,1489b_num4.png,0
6192,1513b_num3.png,1500c_num2.png,0
6193,1513b_num3.png,1539b_num3.png,0
6194,1513b_num3.png,1479b_num1.png,0
6195,1513b_num3.png,1546b_num2.png,0
6196,1513b_num3.png,1541b_num2.png,0
6197,1513b_num3.png,1552a_num2.png,0
6198,1513b_num3.png,1534b_num1.png,0
6199,1513b_num3.png,1548b_num2.png,0
6200,1513b_num3.png,1496c_num1.png,0
6201,1513b_num3.png,1493b_num3.png,0
6202,1513b_num3.png,1503a_num2.png,0
6203,1513b_num3.png,1554a_num4.png,0
6204,1513b_num3.png,1556c_num4.png,0
6205,1513b_num3.png,1514a_num3.png,0
6206,1513b_num3.png,1549b_num1.png,0
6207,1513b_num3.png,1488a_num1.png,0
6208,1513b_num3.png,1518c_num4.png,0
6209,1513b_num3.png,1560a_num3.png,0
6210,1513b_num3.png,1525b_num2.png,0
6211,1513b_num3.png,1485a_num3.png,0
6212,1513b_num3.png,1481a_num2.png,0
6213,1513b_num3.png,1503a_num4.png,0
6214,1513b_num3.png,1451a_num2.png,0
6215,1513b_num3.png,1451a_num3.png,0
6216,1513b_num3.png,1469b_num1.png,0
6217,1513b_num3.png,1456a_num3.png,0
6218,1513b_num3.png,1493b_num5.png,0
6219,1513b_num3.png,1502b_num1.png,0
6220,1513b_num3.png,1516b_num1.png,0
6221,1513b_num3.png,1483c_num5.png,0
6222,1513b_num3.png,1501c_num2.png,0
6223,1513b_num3.png,1463c_num1.png,0
6224,1513b_num3.png,1530b_num3.png,0
6225,1513b_num3.png,1451b_num1.png,0
6226,1513b_num3.png,1498b_num1.png,0
6227,1513b_num3.png,1524c_num4.png,0
6228,1513b_num3.png,1546c_num1.png,0
6229,1513b_num3.png,1544a_num4.png,0
6230,1513b_num3.png,1559a_num1.png,0
6231,1513b_num3.png,1495c_num2.png,0
6232,1513b_num3.png,1461b_num2.png,0
6233,1513b_num3.png,1481b_num3.png,0
6234,1513b_num3.png,1461c_num3.png,0
6235,1513b_num3.png,1508bb_num1.png,0
6236,1513b_num3.png,1455a_num1.png,0
6237,1513b_num3.png,1528c_num1.png,0
6238,1513b_num3.png,1525a_num2.png,0
6239,1513b_num3.png,1491c_num1.png,0
6240,1513b_num3.png,1503c_num4.png,0
6241,1513b_num3.png,1475a_num5.png,0
6242,1513b_num3.png,1529c_num2.png,0
6243,1513b_num3.png,1495b_num5.png,0
6244,1513b_num3.png,1454c_num3.png,0
6245,1513b_num3.png,1549c_num3.png,0
6246,1513b_num3.png,1551a_num1.png,0
6247,1513b_num3.png,1484a_num3.png,0
6248,1513b_num3.png,1497c_num2.png,0
6249,1513b_num3.png,1451c_num1.png,0
6250,1513b_num3.png,1567c_num1.png,0
6251,1513b_num3.png,1453b_num3.png,0
6252,1513b_num3.png,1455a_num2.png,0
6253,1513b_num3.png,1484c_num1.png,0
6254,1513b_num3.png,1511b_num2.png,0
6255,1513b_num3.png,1538a_num2.png,0
6256,1513b_num3.png,1486a_num4.png,0
6257,1513b_num3.png,1527c_num1.png,0
6258,1513b_num3.png,1536a_num1.png,0
6259,1513b_num3.png,1455b_num1.png,0
6260,1513b_num3.png,1537a_num2.png,0
6261,1513b_num3.png,1476c_num1.png,0
6262,1513b_num3.png,1537a_num5.png,0
6263,1513b_num3.png,1509a_num3.png,0
6264,1513b_num3.png,1531c_num3.png,0
6265,1513b_num3.png,1526c_num1.png,0
6266,1513b_num3.png,1465c_num5.png,0
6267,1513b_num3.png,1530c_num3.png,0
6268,1513b_num3.png,1455c_num1.png,0
6269,1513b_num3.png,1481b_num2.png,0
6270,1513b_num3.png,1541a_num3.png,0
6271,1513b_num3.png,1494b_num1.png,0
6272,1513b_num3.png,1491c_num2.png,0
6273,1513b_num3.png,1566c_num2.png,0
6274,1513b_num3.png,1491c_num3.png,0
6275,1513b_num3.png,1481c_num2.png,0
6276,1513b_num3.png,1536b_num3.png,0
6277,1513b_num3.png,1550c_num3.png,0
6278,1513b_num3.png,1467b_num1.png,0
6279,1513b_num3.png,1485b_num3.png,0
6280,1513b_num3.png,1490a_num1.png,0
6281,1513b_num3.png,1495a_num4.png,0
6282,1513b_num3.png,1507b_num1.png,0
6283,1513b_num3.png,1484a_num1.png,0
6284,1513b_num3.png,1537b_num4.png,0
6285,1513b_num3.png,1524b_num1.png,0
6286,1513b_num3.png,1550a_num4.png,0
6287,1513b_num3.png,1524b_num5.png,0
6288,1513b_num3.png,1551c_num1.png,0
6289,1513b_num3.png,1550b_num4.png,0
6290,1513b_num3.png,1557a_num1.png,0
6291,1513b_num3.png,1548a_num2.png,0
6292,1513b_num3.png,1465c_num2.png,0
6293,1513b_num3.png,1551b_num5.png,0
6294,1513b_num3.png,1537b_num2.png,0
6295,1513b_num3.png,1496c_num2.png,0
6296,1513b_num3.png,1520a_num2.png,0
6297,1513b_num3.png,1515c_num7.png,0
6298,1513b_num3.png,1546a_num5.png,0
6299,1513b_num3.png,1490a_num2.png,0
6300,1513b_num3.png,1495b_num6.png,0
6301,1513b_num3.png,1455c_num4.png,0
6302,1513b_num3.png,1467b_num3.png,0
6303,1513b_num3.png,1456c_num2.png,0
6304,1513b_num3.png,1510b_num1.png,0
6305,1513b_num3.png,1479a_num4.png,0
6306,1513b_num3.png,1515c_num3.png,0
6307,1513b_num3.png,1542b_num1.png,0
6308,1513b_num3.png,1540c_num1.png,0
6309,1513b_num3.png,1523b_num1.png,0
6310,1513b_num3.png,1495a_num2.png,0
6311,1513b_num3.png,1496c_num5.png,0
6312,1513b_num3.png,1477b_num2.png,0
6313,1513b_num3.png,1541b_num4.png,0
6314,1513b_num3.png,1532a_num2.png,0
6315,1513b_num3.png,1476b_num1.png,0
6316,1513b_num3.png,1481b_num4.png,0
6317,1513b_num3.png,1549a_num3.png,0
6318,1513b_num3.png,1545b_num4.png,0
6319,1513b_num3.png,1560c_num2.png,0
6320,1513b_num3.png,1527a_num2.png,0
6321,1513b_num3.png,1497c_num1.png,0
6322,1513b_num3.png,1536b_num1.png,0
6323,1513b_num3.png,1543b_num3.png,0
6324,1513b_num3.png,1506c_num1.png,0
6325,1513b_num3.png,1565a_num1.png,0
6326,1513b_num3.png,1556c_num2.png,0
6327,1513b_num3.png,1515a_num3.png,0
6328,1513b_num3.png,1507a_num3.png,0
6329,1513b_num3.png,1456a_num2.png,0
6330,1513b_num3.png,1486a_num1.png,0
6331,1513b_num3.png,1493c_num1.png,0
6332,1513b_num3.png,1549b_num5.png,0
6333,1513b_num3.png,1517b_num5.png,0
6334,1513b_num3.png,1483c_num2.png,0
6335,1513b_num3.png,1561b_num2.png,0
6336,1513b_num3.png,1493c_num6.png,0
6337,1513b_num3.png,1516a_num1.png,0
6338,1513b_num3.png,1462b_num2.png,0
6339,1513b_num3.png,1544a_num2.png,0
6340,1513b_num3.png,1533a_num4.png,0
6341,1513b_num3.png,1484a_num5.png,0
6342,1513b_num3.png,1493c_num5.png,0
6343,1513b_num3.png,1568a_num3.png,0
6344,1513b_num3.png,1531a_num1.png,0
6345,1513b_num3.png,1510a_num1.png,0
6346,1513b_num3.png,1524c_num3.png,0
6347,1513b_num3.png,1463b_num3.png,0
6348,1513b_num3.png,1512a_num2.png,0
6349,1513b_num3.png,1561a_num3.png,0
6350,1513b_num3.png,1517a_num3.png,0
6351,1513b_num3.png,1536c_num1.png,0
6352,1513b_num3.png,1464c_num2.png,0
6353,1513b_num3.png,1479b_num2.png,0
6354,1513b_num3.png,1453c_num5.png,0
6355,1513b_num3.png,1547a_num1.png,0
6356,1513b_num3.png,1455b_num5.png,0
6357,1513b_num3.png,1523b_num2.png,0
6358,1513b_num3.png,1551b_num2.png,0
6359,1513b_num3.png,1511a_num1.png,0
6360,1513b_num3.png,1544b_num3.png,0
6361,1513b_num3.png,1558b_num2.png,0
6362,1513b_num3.png,1454b_num6.png,0
6363,1513b_num3.png,1549c_num1.png,0
6364,1513b_num3.png,1515b_num1.png,0
6365,1513b_num3.png,1521c_num2.png,0
6366,1513b_num3.png,1515c_num1.png,0
6367,1513b_num3.png,1524b_num4.png,0
6368,1513b_num3.png,1501b_num1.png,0
6369,1513b_num3.png,1475a_num3.png,0
6370,1513b_num3.png,1480c_num2.png,0
6371,1513b_num3.png,1527b_num1.png,0
6372,1513b_num3.png,1464b_num1.png,0
6373,1513b_num3.png,1464a_num1.png,0
6374,1513b_num3.png,1491b_num1.png,0
6375,1513b_num3.png,1550b_num1.png,0
6376,1513b_num3.png,1550c_num2.png,0
6377,1513b_num3.png,1545b_num2.png,0
6378,1513b_num3.png,1469a_num2.png,0
6379,1513b_num3.png,1538aa_num1.png,0
6380,1513b_num3.png,1549c_num4.png,0
6381,1513b_num3.png,1560b_num1.png,0
6382,1513b_num3.png,1527b_num4.png,0
6383,1513b_num3.png,1499b_num2.png,0
6384,1513b_num3.png,1558c_num1.png,0
6385,1513b_num3.png,1493b_num4.png,0
6386,1513b_num3.png,1549a_num2.png,0
6387,1513b_num3.png,1468a_num1.png,0
6388,1513b_num3.png,1526c_num5.png,0
6389,1513b_num3.png,1453c_num7.png,0
6390,1513b_num3.png,1521a_num4.png,0
6391,1513b_num3.png,1465b_num4.png,0
6392,1513b_num3.png,1539c_num3.png,0
6393,1513b_num3.png,1477c_num2.png,0
6394,1513b_num3.png,1457a_num1.png,0
6395,1513b_num3.png,1546a_num4.png,0
6396,1513b_num3.png,1538c_num2.png,0
6397,1513b_num3.png,1502c_num1.png,0
6398,1513b_num3.png,1511c_num3.png,0
6399,1513b_num3.png,1484c_num4.png,0
6400,1513b_num3.png,1529c_num1.png,0
6401,1513b_num3.png,1567b_num3.png,0
6402,1513b_num3.png,1561a_num1.png,0
6403,1513b_num3.png,1518a_num2.png,0
6404,1513b_num3.png,1524c_num1.png,0
6405,1513b_num3.png,1501a_num2.png,0
6406,1513b_num3.png,1531c_num4.png,0
6407,1513b_num3.png,1543a_num1.png,0
6408,1513b_num3.png,1497a_num2.png,0
6409,1513b_num3.png,1488c_num3.png,0
6410,1513b_num3.png,1484c_num3.png,0
6411,1513b_num3.png,1458a_num1.png,0
6412,1513b_num3.png,1469b_num4.png,0
6413,1513b_num3.png,1518c_num1.png,0
6414,1513b_num3.png,1477b_num3.png,0
6415,1513b_num3.png,1521a_num3.png,0
6416,1513b_num3.png,1479a_num1.png,0
6417,1515c_num2.png,1517b_num1.png,0
6418,1515c_num2.png,1503a_num1.png,0
6419,1515c_num2.png,1518b_num6.png,0
6420,1515c_num2.png,1543c_num1.png,0
6421,1515c_num2.png,1474b_num1.png,0
6422,1515c_num2.png,1501c_num1.png,0
6423,1515c_num2.png,1560b_num2.png,0
6424,1515c_num2.png,1494c_num2.png,0
6425,1515c_num2.png,1466c_num4.png,0
6426,1515c_num2.png,1503b_num2.png,0
6427,1515c_num2.png,1539b_num1.png,0
6428,1515c_num2.png,1491a_num3.png,0
6429,1515c_num2.png,1557c_num1.png,0
6430,1515c_num2.png,1517c_num2.png,0
6431,1515c_num2.png,1543b_num2.png,0
6432,1515c_num2.png,1486c_num1.png,0
6433,1515c_num2.png,1484b_num3.png,0
6434,1515c_num2.png,1564b_num1.png,0
6435,1515c_num2.png,1520c_num2.png,0
6436,1515c_num2.png,1529c_num3.png,0
6437,1515c_num2.png,1501b_num5.png,0
6438,1515c_num2.png,1507c_num3.png,0
6439,1515c_num2.png,1468b_num2.png,0
6440,1515c_num2.png,1548c_num2.png,0
6441,1515c_num2.png,1481b_num1.png,0
6442,1515c_num2.png,1490b_num2.png,0
6443,1515c_num2.png,1556c_num1.png,0
6444,1515c_num2.png,1479a_num2.png,0
6445,1515c_num2.png,1477b_num5.png,0
6446,1515c_num2.png,1503c_num2.png,0
6447,1515c_num2.png,1496c_num4.png,0
6448,1515c_num2.png,1518c_num2.png,0
6449,1515c_num2.png,1465c_num3.png,0
6450,1515c_num2.png,1533b_num1.png,0
6451,1515c_num2.png,1511c_num1.png,0
6452,1515c_num2.png,1526b_num2.png,0
6453,1515c_num2.png,1511b_num4.png,0
6454,1515c_num2.png,1482c_num2.png,0
6455,1515c_num2.png,1539b_num2.png,0
6456,1515c_num2.png,1489c_num1.png,0
6457,1515c_num2.png,1532a_num3.png,0
6458,1515c_num2.png,1550b_num2.png,0
6459,1515c_num2.png,1527a_num1.png,0
6460,1515c_num2.png,1451c_num2.png,0
6461,1515c_num2.png,1461b_num3.png,0
6462,1515c_num2.png,1509c_num1.png,0
6463,1515c_num2.png,1453c_num2.png,0
6464,1515c_num2.png,1504b_num2.png,0
6465,1515c_num2.png,1541b_num5.png,0
6466,1515c_num2.png,1525b_num1.png,0
6467,1515c_num2.png,1510b_num2.png,0
6468,1515c_num2.png,1539a_num1.png,0
6469,1515c_num2.png,1492a_num2.png,0
6470,1515c_num2.png,1459a_num3.png,0
6471,1515c_num2.png,1546c_num2.png,0
6472,1515c_num2.png,1507c_num1.png,0
6473,1515c_num2.png,1547c_num3.png,0
6474,1515c_num2.png,1513c_num3.png,0
6475,1515c_num2.png,1511b_num1.png,0
6476,1515c_num2.png,1493a_num4.png,0
6477,1515c_num2.png,1543b_num5.png,0
6478,1515c_num2.png,1488a_num3.png,0
6479,1515c_num2.png,1552a_num3.png,0
6480,1515c_num2.png,1465a_num5.png,0
6481,1515c_num2.png,1548b_num1.png,0
6482,1515c_num2.png,1494a_num2.png,0
6483,1515c_num2.png,1533a_num2.png,0
6484,1515c_num2.png,1503a_num3.png,0
6485,1515c_num2.png,1475a_num1.png,0
6486,1515c_num2.png,1472c_num1.png,0
6487,1515c_num2.png,1506b_num1.png,0
6488,1515c_num2.png,1566b_num1.png,0
6489,1515c_num2.png,1556a_num5.png,0
6490,1515c_num2.png,1548c_num3.png,0
6491,1515c_num2.png,1513b_num4.png,0
6492,1515c_num2.png,1466b_num2.png,0
6493,1515c_num2.png,1556b_num2.png,0
6494,1515c_num2.png,1521a_num5.png,0
6495,1515c_num2.png,1557a_num2.png,0
6496,1515c_num2.png,1565c_num4.png,0
6497,1515c_num2.png,1482b_num2.png,0
6498,1515c_num2.png,1480b_num3.png,0
6499,1515c_num2.png,1538b_num1.png,0
6500,1515c_num2.png,1560b_num4.png,0
6501,1515c_num2.png,1566b_num3.png,0
6502,1515c_num2.png,1506b_num2.png,0
6503,1515c_num2.png,1547c_num1.png,0
6504,1515c_num2.png,1557a_num3.png,0
6505,1515c_num2.png,1521a_num1.png,0
6506,1515c_num2.png,1560a_num6.png,0
6507,1515c_num2.png,1511c_num4.png,0
6508,1515c_num2.png,1519b_num4.png,0
6509,1515c_num2.png,1516a_num2.png,0
6510,1515c_num2.png,1504c_num2.png,0
6511,1515c_num2.png,1518a_num1.png,0
6512,1515c_num2.png,1527c_num3.png,0
6513,1515c_num2.png,1454b_num5.png,0
6514,1515c_num2.png,1458a_num3.png,0
6515,1515c_num2.png,1500a_num1.png,0
6516,1515c_num2.png,1455b_num3.png,0
6517,1515c_num2.png,1504cc_num2.png,0
6518,1515c_num2.png,1453a_num3.png,0
6519,1515c_num2.png,1512b_num1.png,0
6520,1515c_num2.png,1530b_num1.png,0
6521,1515c_num2.png,1508aa_num1.png,0
6522,1515c_num2.png,1465b_num3.png,0
6523,1515c_num2.png,1469b_num2.png,0
6524,1515c_num2.png,1558a_num3.png,0
6525,1515c_num2.png,1517c_num1.png,0
6526,1515c_num2.png,1550c_num1.png,0
6527,1515c_num2.png,1485a_num1.png,0
6528,1515c_num2.png,1464c_num4.png,0
6529,1515c_num2.png,1476b_num3.png,0
6530,1515c_num2.png,1451b_num2.png,0
6531,1515c_num2.png,1474c_num2.png,0
6532,1515c_num2.png,1478a_num1.png,0
6533,1515c_num2.png,1491b_num3.png,0
6534,1515c_num2.png,1467b_num2.png,0
6535,1515c_num2.png,1526c_num6.png,0
6536,1515c_num2.png,1495a_num1.png,0
6537,1515c_num2.png,1559c_num1.png,0
6538,1515c_num2.png,1541a_num1.png,0
6539,1515c_num2.png,1560c_num5.png,0
6540,1515c_num2.png,1493a_num3.png,0
6541,1515c_num2.png,1501b_num3.png,0
6542,1515c_num2.png,1541c_num3.png,0
6543,1515c_num2.png,1531a_num3.png,0
6544,1515c_num2.png,1457c_num2.png,0
6545,1515c_num2.png,1545a_num4.png,0
6546,1515c_num2.png,1550a_num2.png,0
6547,1515c_num2.png,1541c_num1.png,0
6548,1515c_num2.png,1474b_num3.png,0
6549,1515c_num2.png,1563a_num1.png,0
6550,1515c_num2.png,1497b_num2.png,0
6551,1515c_num2.png,1458b_num1.png,0
6552,1515c_num2.png,1557b_num3.png,0
6553,1515c_num2.png,1517b_num2.png,0
6554,1515c_num2.png,1565c_num1.png,0
6555,1515c_num2.png,1531a_num2.png,0
6556,1515c_num2.png,1461c_num2.png,0
6557,1515c_num2.png,1508aa_num2.png,0
6558,1515c_num2.png,1475c_num2.png,0
6559,1515c_num2.png,1492c_num2.png,0
6560,1515c_num2.png,1549a_num1.png,0
6561,1515c_num2.png,1478c_num1.png,0
6562,1515c_num2.png,1469c_num2.png,0
6563,1515c_num2.png,1493a_num1.png,0
6564,1515c_num2.png,1566c_num1.png,0
6565,1515c_num2.png,1518b_num2.png,0
6566,1515c_num2.png,1481a_num1.png,0
6567,1515c_num2.png,1457a_num2.png,0
6568,1515c_num2.png,1499c_num2.png,0
6569,1515c_num2.png,1512c_num3.png,0
6570,1515c_num2.png,1483c_num3.png,0
6571,1515c_num2.png,1567b_num1.png,0
6572,1515c_num2.png,1561c_num3.png,0
6573,1515c_num2.png,1564b_num5.png,0
6574,1515c_num2.png,1504cc_num3.png,0
6575,1515c_num2.png,1521b_num2.png,0
6576,1515c_num2.png,1465a_num6.png,0
6577,1515c_num2.png,1560a_num2.png,0
6578,1515c_num2.png,1551a_num3.png,0
6579,1515c_num2.png,1537a_num4.png,0
6580,1515c_num2.png,1503c_num3.png,0
6581,1515c_num2.png,1548b_num3.png,0
6582,1515c_num2.png,1471a_num1.png,0
6583,1515c_num2.png,1462b_num1.png,0
6584,1515c_num2.png,1482b_num1.png,0
6585,1515c_num2.png,1488b_num1.png,0
6586,1515c_num2.png,1486b_num1.png,0
6587,1515c_num2.png,1477a_num2.png,0
6588,1515c_num2.png,1521b_num1.png,0
6589,1515c_num2.png,1554a_num1.png,0
6590,1515c_num2.png,1556a_num2.png,0
6591,1515c_num2.png,1513c_num2.png,0
6592,1515c_num2.png,1536a_num2.png,0
6593,1515c_num2.png,1458a_num2.png,0
6594,1515c_num2.png,1558b_num3.png,0
6595,1515c_num2.png,1451c_num5.png,0
6596,1515c_num2.png,1494c_num3.png,0
6597,1515c_num2.png,1495c_num1.png,0
6598,1515c_num2.png,1501a_num3.png,0
6599,1515c_num2.png,1510a_num2.png,0
6600,1515c_num2.png,1513c_num1.png,0
6601,1515c_num2.png,1466c_num3.png,0
6602,1515c_num2.png,1498a_num1.png,0
6603,1515c_num2.png,1531a_num4.png,0
6604,1515c_num2.png,1451c_num6.png,0
6605,1515c_num2.png,1468c_num5.png,0
6606,1515c_num2.png,1471b_num3.png,0
6607,1515c_num2.png,1483b_num2.png,0
6608,1515c_num2.png,1465b_num5.png,0
6609,1515c_num2.png,1518b_num4.png,0
6610,1515c_num2.png,1537c_num1.png,0
6611,1515c_num2.png,1481b_num5.png,0
6612,1515c_num2.png,1475b_num3.png,0
6613,1515c_num2.png,1482a_num1.png,0
6614,1515c_num2.png,1525aa_num1.png,0
6615,1515c_num2.png,1493c_num2.png,0
6616,1515c_num2.png,1556c_num3.png,0
6617,1515c_num2.png,1478a_num3.png,0
6618,1515c_num2.png,1452b_num1.png,0
6619,1515c_num2.png,1509a_num1.png,0
6620,1515c_num2.png,1493c_num3.png,0
6621,1515c_num2.png,1468a_num6.png,0
6622,1515c_num2.png,1480b_num1.png,0
6623,1515c_num2.png,1494b_num2.png,0
6624,1515c_num2.png,1544a_num5.png,0
6625,1515c_num2.png,1458c_num2.png,0
6626,1515c_num2.png,1473a_num2.png,0
6627,1515c_num2.png,1497a_num3.png,0
6628,1515c_num2.png,1484a_num4.png,0
6629,1515c_num2.png,1526c_num3.png,0
6630,1515c_num2.png,1453a_num5.png,0
6631,1515c_num2.png,1531b_num2.png,0
6632,1515c_num2.png,1564aa_num1.png,0
6633,1515c_num2.png,1554b_num1.png,0
6634,1515c_num2.png,1490b_num1.png,0
6635,1515c_num2.png,1510c_num2.png,0
6636,1515c_num2.png,1541a_num2.png,0
6637,1515c_num2.png,1476a_num2.png,0
6638,1515c_num2.png,1453b_num1.png,0
6639,1515c_num2.png,1530b_num2.png,0
6640,1515c_num2.png,1532c_num1.png,0
6641,1515c_num2.png,1466b_num3.png,0
6642,1515c_num2.png,1481c_num1.png,0
6643,1515c_num2.png,1463b_num1.png,0
6644,1515c_num2.png,1561c_num1.png,0
6645,1515c_num2.png,1522b_num2.png,0
6646,1515c_num2.png,1565a_num2.png,0
6647,1515c_num2.png,1469a_num1.png,0
6648,1515c_num2.png,1488b_num3.png,0
6649,1515c_num2.png,1504a_num2.png,0
6650,1515c_num2.png,1489b_num5.png,0
6651,1515c_num2.png,1471c_num1.png,0
6652,1515c_num2.png,1524a_num1.png,0
6653,1515c_num2.png,1460a_num1.png,0
6654,1515c_num2.png,1545a_num2.png,0
6655,1515c_num2.png,1477c_num4.png,0
6656,1515c_num2.png,1554c_num1.png,0
6657,1515c_num2.png,1485a_num2.png,0
6658,1515c_num2.png,1472c_num2.png,0
6659,1515c_num2.png,1486b_num2.png,0
6660,1515c_num2.png,1547b_num1.png,0
6661,1515c_num2.png,1544a_num1.png,0
6662,1515c_num2.png,1556a_num4.png,0
6663,1515c_num2.png,1504bb_num1.png,0
6664,1515c_num2.png,1493a_num2.png,0
6665,1515c_num2.png,1490a_num3.png,0
6666,1515c_num2.png,1541a_num4.png,0
6667,1515c_num2.png,1556a_num1.png,0
6668,1515c_num2.png,1481b_num6.png,0
6669,1515c_num2.png,1547c_num4.png,0
6670,1515c_num2.png,1518b_num1.png,0
6671,1515c_num2.png,1498b_num3.png,0
6672,1515c_num2.png,1552a_num4.png,0
6673,1515c_num2.png,1492b_num1.png,0
6674,1515c_num2.png,1557b_num4.png,0
6675,1515c_num2.png,1483a_num2.png,0
6676,1515c_num2.png,1479b_num3.png,0
6677,1515c_num2.png,1544a_num3.png,0
6678,1515c_num2.png,1560c_num1.png,0
6679,1515c_num2.png,1505b_num1.png,0
6680,1515c_num2.png,1546a_num3.png,0
6681,1515c_num2.png,1496a_num1.png,0
6682,1515c_num2.png,1564c_num1.png,0
6683,1515c_num2.png,1522b_num3.png,0
6684,1515c_num2.png,1519c_num6.png,0
6685,1515c_num2.png,1512a_num1.png,0
6686,1515c_num2.png,1466b_num1.png,0
6687,1515c_num2.png,1454a_num3.png,0
6688,1515c_num2.png,1456c_num3.png,0
6689,1515c_num2.png,1495a_num6.png,0
6690,1515c_num2.png,1512c_num2.png,0
6691,1515c_num2.png,1459c_num1.png,0
6692,1515c_num2.png,1543b_num1.png,0
6693,1515c_num2.png,1474c_num4.png,0
6694,1515c_num2.png,1555c_num1.png,0
6695,1515c_num2.png,1479a_num3.png,0
6696,1515c_num2.png,1471b_num1.png,0
6697,1515c_num2.png,1492a_num1.png,0
6698,1515c_num2.png,1500c_num1.png,0
6699,1515c_num2.png,1554b_num5.png,0
6700,1515c_num2.png,1519c_num3.png,0
6701,1515c_num2.png,1480b_num2.png,0
6702,1515c_num2.png,1519b_num2.png,0
6703,1515c_num2.png,1453a_num6.png,0
6704,1515c_num2.png,1558c_num2.png,0
6705,1515c_num2.png,1519b_num5.png,0
6706,1515c_num2.png,1507b_num2.png,0
6707,1515c_num2.png,1520c_num3.png,0
6708,1515c_num2.png,1465a_num1.png,0
6709,1515c_num2.png,1519b_num3.png,0
6710,1515c_num2.png,1549b_num4.png,0
6711,1515c_num2.png,1477c_num1.png,0
6712,1515c_num2.png,1469a_num3.png,0
6713,1515c_num2.png,1466a_num1.png,0
6714,1515c_num2.png,1544b_num2.png,0
6715,1515c_num2.png,1484c_num2.png,0
6716,1515c_num2.png,1540b_num1.png,0
6717,1515c_num2.png,1510c_num3.png,0
6718,1515c_num2.png,1546c_num3.png,0
6719,1515c_num2.png,1461b_num1.png,0
6720,1515c_num2.png,1495b_num7.png,0
6721,1515c_num2.png,1542c_num1.png,0
6722,1515c_num2.png,1545c_num1.png,0
6723,1515c_num2.png,1524c_num6.png,0
6724,1515c_num2.png,1467a_num1.png,0
6725,1515c_num2.png,1526b_num1.png,0
6726,1515c_num2.png,1497a_num1.png,0
6727,1515c_num2.png,1457b_num2.png,0
6728,1515c_num2.png,1457a_num3.png,0
6729,1515c_num2.png,1560a_num1.png,0
6730,1515c_num2.png,1488a_num2.png,0
6731,1515c_num2.png,1477c_num3.png,0
6732,1515c_num2.png,1530a_num2.png,0
