,left,right,label
4685,0270c_num4.png,0134c_num1.png,0
4686,0270c_num4.png,0818c_num4.png,0
4687,0270c_num4.png,0040a_num5.png,0
4688,0270c_num4.png,1038b_num4.png,0
4689,0270c_num4.png,0716c_num1.png,0
4690,0270c_num4.png,1048b_num5.png,0
4691,0270c_num4.png,1170b_num1.png,0
4692,0270c_num4.png,1252b_num1.png,0
4693,0270c_num4.png,1007bb_num4.png,0
4694,1165aa_num1.png,1224a_num4.png,0
4695,1165aa_num1.png,1513b_num3.png,0
4696,1165aa_num1.png,0531c_num2.png,0
4697,1165aa_num1.png,1503a_num1.png,0
4698,1165aa_num1.png,0901a_num1.png,0
4699,1165aa_num1.png,1073c_num5.png,0
4700,1165aa_num1.png,0715c_num3.png,0
4701,1165aa_num1.png,0495b_num3.png,0
4702,1165aa_num1.png,0807b_num6.png,0
4703,1165aa_num1.png,0330c_num4.png,0
4704,1165aa_num1.png,1183c_num4.png,0
4705,1165aa_num1.png,1494c_num2.png,0
4706,1165aa_num1.png,0797b_num1.png,0
4707,1165aa_num1.png,0630a_num1.png,0
4708,1165aa_num1.png,1247a_num5.png,0
4709,1165aa_num1.png,0272b_num2.png,0
4710,1165aa_num1.png,0092cc_num1.png,0
4711,1165aa_num1.png,0314b_num3.png,0
4712,1165aa_num1.png,0892c_num3.png,0
4713,1165aa_num1.png,0125c_num1.png,0
4714,1165aa_num1.png,1147b_num3.png,0
4715,1165aa_num1.png,0808b_num3.png,0
4716,1165aa_num1.png,0644a_num3.png,0
4717,1165aa_num1.png,1344a_num4.png,0
4718,1165aa_num1.png,0525b_num3.png,0
4719,1165aa_num1.png,0214b_num4.png,0
4720,1165aa_num1.png,0901c_num2.png,0
4721,1165aa_num1.png,0699b_num3.png,0
4722,1165aa_num1.png,0163b_num1.png,0
4723,1165aa_num1.png,1557c_num1.png,0
4724,1165aa_num1.png,1120a_num1.png,0
4725,1165aa_num1.png,0497c_num1.png,0
4726,1165aa_num1.png,0384c_num5.png,0
4727,1165aa_num1.png,1150a_num2.png,0
4728,1165aa_num1.png,0896a_num3.png,0
4729,1165aa_num1.png,0232bb_num1.png,0
4730,1165aa_num1.png,0807c_num1.png,0
4731,1165aa_num1.png,0493c_num1.png,0
4732,1165aa_num1.png,0230a_num6.png,0
4733,1165aa_num1.png,0197c_num3.png,0
4734,1165aa_num1.png,0883b_num4.png,0
4735,1165aa_num1.png,0715b_num4.png,0
4736,1165aa_num1.png,1157b_num4.png,0
4737,1165aa_num1.png,1203b_num3.png,0
4738,1165aa_num1.png,1115a_num2.png,0
4739,1165aa_num1.png,0136b_num1.png,0
4740,1165aa_num1.png,0025a_num6.png,0
4741,1165aa_num1.png,0149c_num3.png,0
4742,1165aa_num1.png,0556c_num4.png,0
4743,1165aa_num1.png,0188a_num1.png,0
4744,1165aa_num1.png,0961cc_num1.png,0
4745,1165aa_num1.png,0371c_num2.png,0
4746,1165aa_num1.png,0911a_num2.png,0
4747,1165aa_num1.png,0832b_num5.png,0
4748,1165aa_num1.png,1392cc_num2.png,0
4749,1165aa_num1.png,0204b_num1.png,0
4750,1165aa_num1.png,0238a_num1.png,0
4751,1165aa_num1.png,0276b_num4.png,0
4752,1165aa_num1.png,1342c_num3.png,0
4753,1165aa_num1.png,0777a_num1.png,0
4754,1165aa_num1.png,0963b_num5.png,0
4755,1165aa_num1.png,1247a_num2.png,0
4756,1165aa_num1.png,0769aa_num2.png,0
4757,1165aa_num1.png,0911b_num2.png,0
4758,1165aa_num1.png,1193aa_num2.png,0
4759,1165aa_num1.png,0030c_num3.png,0
4760,1165aa_num1.png,0699c_num2.png,0
4761,1165aa_num1.png,0100b_num1.png,0
4762,1165aa_num1.png,0687a_num5.png,0
4763,1165aa_num1.png,1381cc_num1.png,0
4764,1165aa_num1.png,0876c_num3.png,0
4765,1165aa_num1.png,1304c_num3.png,0
4766,1165aa_num1.png,0554a_num2.png,0
4767,1165aa_num1.png,1359a_num5.png,0
4768,1165aa_num1.png,0832a_num4.png,0
4769,1165aa_num1.png,0983a_num1.png,0
4770,1165aa_num1.png,0954b_num2.png,0
4771,1165aa_num1.png,1153a_num1.png,0
4772,1165aa_num1.png,0510a_num4.png,0
4773,1165aa_num1.png,0352b_num3.png,0
4774,1165aa_num1.png,0786b_num3.png,0
4775,1165aa_num1.png,0674a_num3.png,0
4776,1165aa_num1.png,1058a_num2.png,0
4777,1165aa_num1.png,1298b_num4.png,0
4778,1165aa_num1.png,0484a_num2.png,0
4779,1165aa_num1.png,1408c_num3.png,0
4780,1165aa_num1.png,1086c_num2.png,0
4781,1165aa_num1.png,0254c_num3.png,0
4782,1165aa_num1.png,0484a_num1.png,0
4783,1165aa_num1.png,0919c_num2.png,0
4784,1165aa_num1.png,0582c_num2.png,0
4785,1165aa_num1.png,0245a_num1.png,0
4786,1165aa_num1.png,0656c_num6.png,0
4787,1165aa_num1.png,0170a_num1.png,0
4788,1165aa_num1.png,1396b_num3.png,0
4789,1165aa_num1.png,1001b_num1.png,0
4790,1165aa_num1.png,1067c_num2.png,0
4791,1165aa_num1.png,0845b_num1.png,0
4792,1165aa_num1.png,1330b_num5.png,0
4793,1165aa_num1.png,0772a_num1.png,0
4794,1165aa_num1.png,0426a_num1.png,0
4795,1165aa_num1.png,0832c_num4.png,0
4796,1165aa_num1.png,0715c_num5.png,0
4797,1165aa_num1.png,1231b_num2.png,0
4798,1165aa_num1.png,0468a_num4.png,0
4799,1165aa_num1.png,0957b_num4.png,0
4800,1165aa_num1.png,0529a_num2.png,0
4801,1165aa_num1.png,1451c_num2.png,0
4802,1165aa_num1.png,0017c_num2.png,0
4803,1165aa_num1.png,0939a_num2.png,0
4804,1165aa_num1.png,0021c_num8.png,0
4805,1165aa_num1.png,1119a_num2.png,0
4806,1165aa_num1.png,0012a_num3.png,0
4807,1165aa_num1.png,1029c_num5.png,0
4808,1165aa_num1.png,0287b_num2.png,0
4809,1165aa_num1.png,0921b_num2.png,0
4810,1165aa_num1.png,0040a_num7.png,0
4811,1165aa_num1.png,1138a_num1.png,0
4812,1165aa_num1.png,1541b_num5.png,0
4813,1165aa_num1.png,0236a_num3.png,0
4814,1165aa_num1.png,0445b_num1.png,0
4815,1165aa_num1.png,0623b_num5.png,0
4816,1165aa_num1.png,0495a_num2.png,0
4817,1165aa_num1.png,1142c_num2.png,0
4818,1165aa_num1.png,0897c_num1.png,0
4819,1165aa_num1.png,0213a_num2.png,0
4820,1165aa_num1.png,0963a_num5.png,0
4821,1165aa_num1.png,0356c_num3.png,0
4822,1165aa_num1.png,1359c_num1.png,0
4823,1165aa_num1.png,0626bb_num1.png,0
4824,1165aa_num1.png,0871b_num3.png,0
4825,1165aa_num1.png,0929b_num1.png,0
4826,1165aa_num1.png,1459a_num3.png,0
4827,1165aa_num1.png,0599a_num3.png,0
4828,1165aa_num1.png,0429b_num2.png,0
4829,1165aa_num1.png,0307a_num2.png,0
4830,1165aa_num1.png,1048c_num5.png,0
4831,1165aa_num1.png,0715c_num4.png,0
4832,1165aa_num1.png,0786a_num3.png,0
4833,1165aa_num1.png,0124a_num1.png,0
4834,1165aa_num1.png,0955c_num4.png,0
4835,1165aa_num1.png,0507b_num3.png,0
4836,1165aa_num1.png,1024b_num5.png,0
4837,1165aa_num1.png,0448a_num4.png,0
4838,1165aa_num1.png,0635a_num1.png,0
4839,1165aa_num1.png,0268b_num3.png,0
4840,1165aa_num1.png,1129c_num2.png,0
4841,1165aa_num1.png,0631b_num2.png,0
4842,1165aa_num1.png,0469a_num5.png,0
4843,1165aa_num1.png,1357c_num2.png,0
4844,1165aa_num1.png,0327a_num4.png,0
4845,1165aa_num1.png,0524b_num4.png,0
4846,1165aa_num1.png,0154c_num2.png,0
4847,1165aa_num1.png,0911c_num4.png,0
4848,1165aa_num1.png,0642c_num2.png,0
4849,1165aa_num1.png,1359c_num5.png,0
4850,1165aa_num1.png,1320a_num1.png,0
4851,1165aa_num1.png,0941c_num3.png,0
4852,1165aa_num1.png,0986b_num1.png,0
4853,1165aa_num1.png,0213b_num2.png,0
4854,1165aa_num1.png,0863a_num2.png,0
4855,1165aa_num1.png,0354c_num2.png,0
4856,1165aa_num1.png,1092c_num3.png,0
4857,1165aa_num1.png,1189c_num3.png,0
4858,1165aa_num1.png,0705b_num2.png,0
4859,1165aa_num1.png,1065c_num2.png,0
4860,1165aa_num1.png,0214bb_num1.png,0
4861,1165aa_num1.png,0894a_num5.png,0
4862,1165aa_num1.png,0874b_num3.png,0
4863,1165aa_num1.png,0919a_num1.png,0
4864,1165aa_num1.png,1343c_num1.png,0
4865,1165aa_num1.png,1294a_num4.png,0
4866,1165aa_num1.png,0320b_num4.png,0
4867,1165aa_num1.png,1142a_num1.png,0
4868,1165aa_num1.png,1343c_num3.png,0
4869,1165aa_num1.png,0115a_num1.png,0
4870,1165aa_num1.png,0353a_num2.png,0
4871,1165aa_num1.png,1129c_num5.png,0
4872,1165aa_num1.png,1298a_num3.png,0
4873,1165aa_num1.png,0872a_num4.png,0
4874,1165aa_num1.png,0021c_num3.png,0
4875,1165aa_num1.png,0214c_num3.png,0
4876,1165aa_num1.png,0125b_num1.png,0
4877,1165aa_num1.png,1210c_num1.png,0
4878,1165aa_num1.png,0001a_num3.png,0
4879,1165aa_num1.png,1513b_num4.png,0
4880,1165aa_num1.png,1330a_num4.png,0
4881,1165aa_num1.png,0510b_num3.png,0
4882,1165aa_num1.png,0965b_num6.png,0
4883,1165aa_num1.png,0097b_num1.png,0
4884,1165aa_num1.png,0517c_num2.png,0
4885,1165aa_num1.png,0450a_num1.png,0
4886,1165aa_num1.png,0991b_num3.png,0
4887,1165aa_num1.png,0455b_num2.png,0
4888,1165aa_num1.png,0853a_num4.png,0
4889,1165aa_num1.png,1557a_num2.png,0
4890,1165aa_num1.png,0899a_num1.png,0
4891,1165aa_num1.png,1227b_num4.png,0
4892,1165aa_num1.png,0476a_num2.png,0
4893,1165aa_num1.png,0780a_num1.png,0
4894,1165aa_num1.png,0330a_num3.png,0
4895,1165aa_num1.png,0001b_num2.png,0
4896,1165aa_num1.png,0626cc_num2.png,0
4897,1165aa_num1.png,0355c_num1.png,0
4898,1165aa_num1.png,0309b_num3.png,0
4899,1165aa_num1.png,1073b_num3.png,0
4900,1165aa_num1.png,0142c_num2.png,0
4901,1165aa_num1.png,1225c_num3.png,0
4902,1165aa_num1.png,0248a_num3.png,0
4903,1165aa_num1.png,0155a_num1.png,0
4904,1165aa_num1.png,0125a_num3.png,0
4905,1165aa_num1.png,0476b_num1.png,0
4906,1165aa_num1.png,0026b_num1.png,0
4907,1165aa_num1.png,0517b_num1.png,0
4908,1165aa_num1.png,1504c_num2.png,0
4909,1165aa_num1.png,0348b_num2.png,0
4910,1165aa_num1.png,0741aa_num1.png,0
4911,1165aa_num1.png,1124c_num2.png,0
4912,1165aa_num1.png,0823b_num1.png,0
4913,1165aa_num1.png,0276b_num2.png,0
4914,1165aa_num1.png,0713a_num3.png,0
4915,1165aa_num1.png,1312b_num1.png,0
4916,1165aa_num1.png,0755a_num3.png,0
4917,1165aa_num1.png,1112c_num4.png,0
4918,1165aa_num1.png,0863c_num1.png,0
4919,1165aa_num1.png,0148a_num1.png,0
4920,1165aa_num1.png,1453a_num3.png,0
4921,1165aa_num1.png,0940a_num3.png,0
4922,1165aa_num1.png,1231a_num1.png,0
4923,1165aa_num1.png,0446c_num5.png,0
4924,1165aa_num1.png,0179c_num2.png,0
4925,1165aa_num1.png,1131b_num3.png,0
4926,1165aa_num1.png,0790c_num2.png,0
4927,1165aa_num1.png,1290c_num2.png,0
4928,1165aa_num1.png,0237b_num4.png,0
4929,1165aa_num1.png,0808a_num3.png,0
4930,1165aa_num1.png,1039b_num1.png,0
4931,1165aa_num1.png,0179a_num1.png,0
4932,1165aa_num1.png,0747b_num1.png,0
4933,1165aa_num1.png,0013b_num4.png,0
4934,1165aa_num1.png,0675a_num3.png,0
4935,1165aa_num1.png,1277c_num6.png,0
4936,1165aa_num1.png,0609a_num2.png,0
4937,1165aa_num1.png,1212c_num2.png,0
4938,1165aa_num1.png,0484b_num1.png,0
4939,1165aa_num1.png,0829c_num5.png,0
4940,1165aa_num1.png,1550c_num1.png,0
4941,1165aa_num1.png,0124c_num1.png,0
4942,1165aa_num1.png,1327a_num1.png,0
4943,1165aa_num1.png,0807a_num1.png,0
4944,1165aa_num1.png,1236a_num1.png,0
4945,1165aa_num1.png,0664b_num6.png,0
4946,1165aa_num1.png,1180b_num2.png,0
4947,1165aa_num1.png,0443b_num3.png,0
4948,1165aa_num1.png,0974c_num2.png,0
4949,1165aa_num1.png,0816c_num1.png,0
4950,1165aa_num1.png,1097a_num4.png,0
4951,1165aa_num1.png,0144cc_num1.png,0
4952,1165aa_num1.png,0504a_num2.png,0
4953,1165aa_num1.png,0194a_num3.png,0
4954,1165aa_num1.png,0026b_num2.png,0
4955,1165aa_num1.png,1203c_num1.png,0
4956,1165aa_num1.png,0752b_num4.png,0
4957,1165aa_num1.png,0836b_num2.png,0
4958,1165aa_num1.png,1242a_num1.png,0
4959,1165aa_num1.png,0099c_num2.png,0
4960,1165aa_num1.png,0086c_num2.png,0
4961,1165aa_num1.png,0510a_num1.png,0
4962,1165aa_num1.png,0002b_num2.png,0
4963,1165aa_num1.png,1356c_num5.png,0
4964,1165aa_num1.png,0551a_num2.png,0
4965,1165aa_num1.png,0375b_num1.png,0
4966,1165aa_num1.png,0532a_num2.png,0
4967,1165aa_num1.png,1363a_num1.png,0
4968,1165aa_num1.png,0883a_num3.png,0
4969,1165aa_num1.png,0428c_num4.png,0
4970,1165aa_num1.png,0987a_num3.png,0
4971,1165aa_num1.png,0701a_num3.png,0
4972,1165aa_num1.png,0516c_num1.png,0
4973,1165aa_num1.png,0691b_num2.png,0
4974,1165aa_num1.png,0467c_num4.png,0
4975,1165aa_num1.png,1104a_num2.png,0
4976,1165aa_num1.png,1495a_num1.png,0
4977,1165aa_num1.png,1104c_num3.png,0
4978,1165aa_num1.png,0577a_num3.png,0
4979,1165aa_num1.png,1384a_num4.png,0
4980,1165aa_num1.png,0472b_num1.png,0
4981,1165aa_num1.png,1221a_num1.png,0
4982,1165aa_num1.png,0310a_num1.png,0
4983,1165aa_num1.png,1408a_num2.png,0
4984,1165aa_num1.png,0955a_num1.png,0
4985,1165aa_num1.png,0188a_num2.png,0
4986,1165aa_num1.png,0931a_num2.png,0
4987,1165aa_num1.png,0340c_num1.png,0
4988,1165aa_num1.png,1341c_num1.png,0
4989,1165aa_num1.png,0375c_num3.png,0
4990,1165aa_num1.png,1541a_num1.png,0
4991,1165aa_num1.png,1285a_num4.png,0
4992,1165aa_num1.png,0961a_num5.png,0
4993,1165aa_num1.png,1359b_num1.png,0
4994,1165aa_num1.png,1560c_num5.png,0
4995,1165aa_num1.png,0235b_num2.png,0
4996,1165aa_num1.png,0817a_num1.png,0
4997,1165aa_num1.png,0270c_num1.png,0
4998,1165aa_num1.png,1242b_num1.png,0
4999,1165aa_num1.png,0790b_num2.png,0
5000,1165aa_num1.png,1068cc_num2.png,0
5001,1165aa_num1.png,0002c_num2.png,0
5002,1165aa_num1.png,0585b_num1.png,0
5003,1165aa_num1.png,1097c_num2.png,0
5004,1165aa_num1.png,1263c_num1.png,0
5005,1165aa_num1.png,1333a_num3.png,0
5006,1165aa_num1.png,1085c_num4.png,0
5007,1165aa_num1.png,0911aa_num1.png,0
5008,1165aa_num1.png,1029b_num3.png,0
5009,1165aa_num1.png,1344b_num2.png,0
5010,1165aa_num1.png,1015b_num1.png,0
5011,1165aa_num1.png,1279a_num3.png,0
5012,1165aa_num1.png,1120c_num5.png,0
5013,1165aa_num1.png,0675a_num2.png,0
5014,1165aa_num1.png,0483a_num2.png,0
5015,1165aa_num1.png,0930a_num1.png,0
5016,1165aa_num1.png,1252c_num2.png,0
5017,1165aa_num1.png,0683b_num6.png,0
5018,1165aa_num1.png,0905c_num3.png,0
5019,1165aa_num1.png,0441b_num1.png,0
5020,1165aa_num1.png,0780a_num2.png,0
5021,1165aa_num1.png,1032a_num3.png,0
5022,1165aa_num1.png,1073b_num2.png,0
5023,1165aa_num1.png,0151b_num3.png,0
5024,1165aa_num1.png,1402a_num4.png,0
5025,1165aa_num1.png,1478c_num1.png,0
5026,1165aa_num1.png,1050c_num1.png,0
5027,1165aa_num1.png,1045a_num6.png,0
5028,1165aa_num1.png,0375c_num2.png,0
5029,1165aa_num1.png,0165a_num3.png,0
5030,1165aa_num1.png,0783b_num1.png,0
5031,1165aa_num1.png,1166b_num5.png,0
5032,1165aa_num1.png,0843a_num2.png,0
5033,1165aa_num1.png,1363b_num2.png,0
5034,1165aa_num1.png,0699a_num2.png,0
5035,1165aa_num1.png,1215b_num1.png,0
5036,1165aa_num1.png,0777a_num5.png,0
5037,1165aa_num1.png,0245b_num1.png,0
5038,1165aa_num1.png,0902c_num4.png,0
5039,1165aa_num1.png,0876c_num4.png,0
5040,1165aa_num1.png,0005a_num2.png,0
5041,1165aa_num1.png,0778b_num1.png,0
5042,1165aa_num1.png,0505a_num1.png,0
5043,1165aa_num1.png,0467a_num5.png,0
5044,1165aa_num1.png,0769c_num1.png,0
5045,1165aa_num1.png,0030b_num3.png,0
5046,1165aa_num1.png,0778a_num4.png,0
5047,1165aa_num1.png,0232a_num1.png,0
5048,1165aa_num1.png,0780c_num1.png,0
5049,1165aa_num1.png,0701c_num3.png,0
5050,1165aa_num1.png,1379c_num1.png,0
5051,1165aa_num1.png,0124b_num3.png,0
5052,1165aa_num1.png,0002c_num1.png,0
5053,1165aa_num1.png,0352a_num3.png,0
5054,1165aa_num1.png,0248b_num5.png,0
5055,1165aa_num1.png,0507c_num2.png,0
5056,1165aa_num1.png,0636a_num2.png,0
5057,1165aa_num1.png,1560a_num2.png,0
5058,1165aa_num1.png,1104c_num5.png,0
5059,1165aa_num1.png,0325b_num4.png,0
5060,1165aa_num1.png,1136b_num1.png,0
5061,1165aa_num1.png,1037a_num2.png,0
5062,1165aa_num1.png,0621c_num1.png,0
5063,1165aa_num1.png,1387b_num3.png,0
5064,1165aa_num1.png,0989a_num1.png,0
5065,1165aa_num1.png,1302bb_num1.png,0
5066,1165aa_num1.png,1462b_num1.png,0
5067,1165aa_num1.png,0122c_num1.png,0
5068,1165aa_num1.png,0705b_num5.png,0
5069,1165aa_num1.png,0685a_num3.png,0
5070,1165aa_num1.png,1002a_num1.png,0
5071,1165aa_num1.png,1043a_num4.png,0
5072,1165aa_num1.png,1045a_num5.png,0
5073,1165aa_num1.png,0777a_num2.png,0
5074,1165aa_num1.png,0899b_num1.png,0
5075,1165aa_num1.png,0256a_num2.png,0
5076,1165aa_num1.png,0675b_num1.png,0
5077,1165aa_num1.png,0983aa_num1.png,0
5078,1165aa_num1.png,1269c_num2.png,0
5079,1165aa_num1.png,0818aa_num3.png,0
5080,1165aa_num1.png,0254c_num4.png,0
5081,1165aa_num1.png,0691c_num1.png,0
5082,1165aa_num1.png,0869a_num2.png,0
5083,1165aa_num1.png,1250b_num2.png,0
5084,1165aa_num1.png,0195b_num3.png,0
5085,1165aa_num1.png,0510c_num5.png,0
5086,1165aa_num1.png,0030b_num4.png,0
5087,1165aa_num1.png,0786a_num1.png,0
5088,1165aa_num1.png,0227c_num4.png,0
5089,1165aa_num1.png,1554a_num1.png,0
5090,1165aa_num1.png,0104b_num3.png,0
5091,1165aa_num1.png,1045b_num5.png,0
5092,1165aa_num1.png,0845a_num2.png,0
5093,1165aa_num1.png,0733b_num2.png,0
5094,1165aa_num1.png,0265c_num4.png,0
5095,1165aa_num1.png,0903c_num1.png,0
5096,1165aa_num1.png,0097c_num2.png,0
5097,1165aa_num1.png,0720c_num1.png,0
5098,1165aa_num1.png,1309a_num1.png,0
5099,1165aa_num1.png,0006a_num3.png,0
5100,1165aa_num1.png,1148b_num3.png,0
5101,1165aa_num1.png,0446b_num1.png,0
5102,1165aa_num1.png,1310c_num2.png,0
5103,1165aa_num1.png,0840c_num2.png,0
5104,1165aa_num1.png,0978c_num2.png,0
5105,1165aa_num1.png,0146a_num4.png,0
5106,1165aa_num1.png,0450c_num2.png,0
5107,1165aa_num1.png,0665c_num1.png,0
5108,1165aa_num1.png,0940c_num2.png,0
5109,1165aa_num1.png,0830a_num2.png,0
5110,1165aa_num1.png,0503a_num1.png,0
5111,1165aa_num1.png,0353c_num6.png,0
5112,1165aa_num1.png,1157c_num3.png,0
5113,1165aa_num1.png,0963c_num5.png,0
5114,1165aa_num1.png,0872b_num3.png,0
5115,1165aa_num1.png,1162a_num1.png,0
5116,1165aa_num1.png,1112b_num3.png,0
5117,1165aa_num1.png,1070a_num1.png,0
5118,1165aa_num1.png,0647a_num1.png,0
5119,1165aa_num1.png,0955c_num1.png,0
5120,1165aa_num1.png,0554a_num3.png,0
5121,1165aa_num1.png,1192a_num1.png,0
5122,1165aa_num1.png,0175b_num3.png,0
5123,1165aa_num1.png,1166c_num6.png,0
5124,1165aa_num1.png,0154b_num4.png,0
5125,1165aa_num1.png,1264b_num3.png,0
5126,1165aa_num1.png,1495c_num1.png,0
5127,1165aa_num1.png,1166a_num4.png,0
5128,1165aa_num1.png,1121c_num1.png,0
5129,1165aa_num1.png,1130a_num1.png,0
5130,1165aa_num1.png,0006a_num1.png,0
5131,1165aa_num1.png,0954b_num3.png,0
5132,1165aa_num1.png,0351a_num1.png,0
5133,1165aa_num1.png,0531c_num1.png,0
5134,1165aa_num1.png,0284a_num2.png,0
5135,1165aa_num1.png,1501a_num3.png,0
5136,1165aa_num1.png,0754c_num1.png,0
5137,1165aa_num1.png,0737c_num2.png,0
5138,1165aa_num1.png,0797c_num2.png,0
5139,1165aa_num1.png,0314a_num1.png,0
5140,1165aa_num1.png,1418b_num2.png,0
5141,1165aa_num1.png,0804c_num1.png,0
5142,1165aa_num1.png,0816c_num3.png,0
5143,1165aa_num1.png,0446c_num6.png,0
5144,1165aa_num1.png,1328a_num4.png,0
5145,1165aa_num1.png,1330a_num3.png,0
5146,1165aa_num1.png,0614a_num1.png,0
5147,1165aa_num1.png,0056c_num5.png,0
5148,1165aa_num1.png,0239b_num2.png,0
5149,1165aa_num1.png,0780c_num6.png,0
5150,1165aa_num1.png,0194a_num1.png,0
5151,1165aa_num1.png,0077a_num2.png,0
5152,1165aa_num1.png,1242a_num2.png,0
5153,1165aa_num1.png,1157c_num2.png,0
5154,1165aa_num1.png,0498c_num1.png,0
5155,1165aa_num1.png,0192b_num6.png,0
5156,1165aa_num1.png,1483b_num2.png,0
5157,1165aa_num1.png,0320b_num1.png,0
5158,1165aa_num1.png,1180a_num5.png,0
5159,1165aa_num1.png,0779b_num6.png,0
5160,1165aa_num1.png,0753a_num1.png,0
5161,1165aa_num1.png,0255c_num1.png,0
5162,1165aa_num1.png,0447c_num1.png,0
5163,1165aa_num1.png,1269b_num3.png,0
5164,1165aa_num1.png,0866aa_num2.png,0
5165,1165aa_num1.png,1058b_num4.png,0
5166,1165aa_num1.png,0513b_num2.png,0
5167,1165aa_num1.png,1345c_num1.png,0
5168,1165aa_num1.png,1167a_num4.png,0
5169,1165aa_num1.png,0254b_num2.png,0
5170,1165aa_num1.png,0517b_num4.png,0
5171,1165aa_num1.png,1408a_num3.png,0
5172,1165aa_num1.png,0518c_num3.png,0
5173,1165aa_num1.png,0059c_num4.png,0
5174,1165aa_num1.png,1170b_num4.png,0
5175,1165aa_num1.png,0310a_num3.png,0
5176,1165aa_num1.png,0358b_num2.png,0
5177,1165aa_num1.png,0815c_num2.png,0
5178,1165aa_num1.png,0778b_num5.png,0
5179,1165aa_num1.png,0658c_num3.png,0
5180,1165aa_num1.png,0145b_num1.png,0
5181,1165aa_num1.png,0165cc_num1.png,0
5182,1165aa_num1.png,1253a_num1.png,0
5183,1165aa_num1.png,0820a_num1.png,0
5184,1165aa_num1.png,1027b_num1.png,0
5185,1165aa_num1.png,0240a_num1.png,0
5186,1165aa_num1.png,0497c_num6.png,0
5187,1165aa_num1.png,0341a_num4.png,0
5188,1165aa_num1.png,1026a_num4.png,0
5189,1165aa_num1.png,0642c_num3.png,0
5190,1165aa_num1.png,0214b_num1.png,0
5191,1165aa_num1.png,1006a_num4.png,0
5192,1165aa_num1.png,0644aa_num1.png,0
5193,1165aa_num1.png,0911c_num3.png,0
5194,1165aa_num1.png,0565c_num3.png,0
5195,1165aa_num1.png,0293b_num1.png,0
5196,1165aa_num1.png,0448b_num1.png,0
5197,1165aa_num1.png,1269b_num2.png,0
5198,1165aa_num1.png,0886b_num2.png,0
5199,1165aa_num1.png,0310c_num2.png,0
5200,1165aa_num1.png,0254c_num5.png,0
5201,1165aa_num1.png,0194b_num3.png,0
5202,1165aa_num1.png,0058c_num1.png,0
5203,1165aa_num1.png,0125a_num4.png,0
5204,1165aa_num1.png,0961aa_num1.png,0
5205,1165aa_num1.png,1001b_num2.png,0
5206,1165aa_num1.png,1439b_num1.png,0
5207,1165aa_num1.png,1452b_num1.png,0
5208,1165aa_num1.png,0474a_num4.png,0
5209,1165aa_num1.png,1509a_num1.png,0
5210,1165aa_num1.png,1249a_num2.png,0
5211,1165aa_num1.png,1384a_num2.png,0
5212,1165aa_num1.png,1252c_num3.png,0
5213,1165aa_num1.png,1269c_num4.png,0
5214,1165aa_num1.png,0111a_num2.png,0
5215,1165aa_num1.png,0362b_num3.png,0
5216,1165aa_num1.png,0105c_num4.png,0
5217,1165aa_num1.png,1544a_num5.png,0
5218,1165aa_num1.png,1060a_num2.png,0
5219,1165aa_num1.png,1151a_num1.png,0
5220,1165aa_num1.png,0151c_num3.png,0
5221,1165aa_num1.png,0657b_num4.png,0
5222,1165aa_num1.png,0148b_num5.png,0
5223,1165aa_num1.png,1006a_num2.png,0
5224,1165aa_num1.png,1066b_num6.png,0
5225,1165aa_num1.png,0948c_num2.png,0
5226,1165aa_num1.png,1141a_num1.png,0
5227,1165aa_num1.png,0705c_num2.png,0
5228,1165aa_num1.png,0142b_num6.png,0
5229,1165aa_num1.png,1170b_num2.png,0
5230,1165aa_num1.png,0753bb_num1.png,0
5231,1165aa_num1.png,1554b_num1.png,0
5232,1165aa_num1.png,0454b_num2.png,0
5233,1165aa_num1.png,0585c_num2.png,0
5234,1165aa_num1.png,0847a_num2.png,0
5235,1165aa_num1.png,0983a_num2.png,0
5236,1165aa_num1.png,1541a_num2.png,0
5237,1165aa_num1.png,1038b_num1.png,0
5238,1165aa_num1.png,0505c_num3.png,0
5239,1165aa_num1.png,0836c_num1.png,0
5240,1165aa_num1.png,0909a_num3.png,0
5241,1165aa_num1.png,0511c_num3.png,0
5242,1165aa_num1.png,1429c_num3.png,0
5243,1165aa_num1.png,1374b_num2.png,0
5244,1165aa_num1.png,0939b_num1.png,0
5245,1165aa_num1.png,0114a_num3.png,0
5246,1165aa_num1.png,1221b_num1.png,0
5247,1165aa_num1.png,0141c_num2.png,0
5248,1165aa_num1.png,1225a_num1.png,0
5249,1165aa_num1.png,0052b_num5.png,0
5250,1165aa_num1.png,1148c_num4.png,0
5251,1165aa_num1.png,1121a_num4.png,0
5252,1165aa_num1.png,1234a_num4.png,0
5253,1165aa_num1.png,0175a_num1.png,0
5254,1165aa_num1.png,1008a_num4.png,0
5255,1165aa_num1.png,0999b_num3.png,0
5256,1165aa_num1.png,0747b_num3.png,0
5257,1165aa_num1.png,0730b_num1.png,0
5258,1165aa_num1.png,1387c_num3.png,0
5259,1165aa_num1.png,0963a_num2.png,0
5260,1165aa_num1.png,1043a_num5.png,0
5261,1165aa_num1.png,1216c_num3.png,0
5262,1165aa_num1.png,1132c_num3.png,0
5263,1165aa_num1.png,1281b_num2.png,0
5264,1165aa_num1.png,0148c_num3.png,0
5265,1165aa_num1.png,1203c_num4.png,0
5266,1165aa_num1.png,1029b_num6.png,0
