,left,right,label
8943,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1472c_num1.png,0
8944,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1472c_num2.png,0
8945,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1473a_num1.png,0
8946,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1473a_num2.png,0
8947,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474a_num1.png,0
8948,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474a_num2.png,0
8949,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474b_num1.png,0
8950,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474b_num2.png,0
8951,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474b_num3.png,0
8952,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474b_num4.png,0
8953,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474c_num1.png,0
8954,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474c_num2.png,0
8955,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474c_num3.png,0
8956,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1474c_num4.png,0
8957,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475a_num1.png,0
8958,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475a_num2.png,0
8959,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475a_num3.png,0
8960,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475a_num4.png,0
8961,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475a_num5.png,0
8962,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475b_num1.png,0
8963,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475b_num2.png,0
8964,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475b_num3.png,0
8965,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475c_num1.png,0
8966,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475c_num2.png,0
8967,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1475c_num3.png,0
8968,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476a_num1.png,0
8969,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476a_num2.png,0
8970,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476b_num1.png,0
8971,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476b_num2.png,0
8972,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476b_num3.png,0
8973,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476c_num1.png,0
8974,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1476c_num2.png,0
8975,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477a_num1.png,0
8976,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477a_num2.png,0
8977,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477a_num3.png,0
8978,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477b_num1.png,0
8979,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477b_num2.png,0
8980,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477b_num3.png,0
8981,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477b_num4.png,0
8982,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477b_num5.png,0
8983,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477c_num1.png,0
8984,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477c_num2.png,0
8985,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477c_num3.png,0
8986,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1477c_num4.png,0
8987,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1478a_num1.png,0
8988,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1478a_num2.png,0
8989,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1478a_num3.png,0
8990,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1478c_num1.png,0
8991,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num1.png,0
8992,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num2.png,0
8993,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num3.png,0
8994,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479a_num4.png,0
8995,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num1.png,0
8996,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num2.png,0
8997,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479b_num3.png,0
8998,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num1.png,0
8999,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1479c_num2.png,0
9000,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480a_num1.png,0
9001,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480a_num2.png,0
9002,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num1.png,0
9003,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num2.png,0
9004,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480b_num3.png,0
9005,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num1.png,0
9006,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1480c_num2.png,0
9007,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481a_num1.png,0
9008,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481a_num2.png,0
9009,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num1.png,0
9010,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num2.png,0
9011,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num3.png,0
9012,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num4.png,0
9013,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num5.png,0
9014,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481b_num6.png,0
9015,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num1.png,0
9016,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num2.png,0
9017,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num3.png,0
9018,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1481c_num4.png,0
9019,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482a_num1.png,0
9020,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482a_num2.png,0
9021,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482b_num1.png,0
9022,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482b_num2.png,0
9023,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num1.png,0
9024,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1482c_num2.png,0
9025,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483a_num1.png,0
9026,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483a_num2.png,0
9027,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483b_num1.png,0
9028,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483b_num2.png,0
9029,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num1.png,0
9030,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num2.png,0
9031,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num3.png,0
9032,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num4.png,0
9033,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1483c_num5.png,0
9034,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num1.png,0
9035,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num2.png,0
9036,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num3.png,0
9037,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num4.png,0
9038,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num5.png,0
9039,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484a_num6.png,0
9040,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num1.png,0
9041,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num2.png,0
9042,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num3.png,0
9043,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484b_num4.png,0
9044,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num1.png,0
9045,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num2.png,0
9046,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num3.png,0
9047,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1484c_num4.png,0
9048,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num1.png,0
9049,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num2.png,0
9050,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num3.png,0
9051,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485a_num4.png,0
9052,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num1.png,0
9053,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num2.png,0
9054,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num3.png,0
9055,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485b_num4.png,0
9056,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1485c_num1.png,0
9057,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num1.png,0
9058,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num2.png,0
9059,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num3.png,0
9060,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num4.png,0
9061,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486a_num5.png,0
9062,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num1.png,0
9063,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num2.png,0
9064,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486b_num3.png,0
9065,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num1.png,0
9066,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num2.png,0
9067,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1486c_num3.png,0
9068,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487a_num1.png,0
9069,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487b_num1.png,0
9070,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487b_num2.png,0
9071,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487cc_num1.png,0
9072,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487c_num1.png,0
9073,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1487c_num2.png,0
9074,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488a_num1.png,0
9075,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488a_num2.png,0
9076,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488a_num3.png,0
9077,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488b_num1.png,0
9078,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488b_num2.png,0
9079,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488b_num3.png,0
9080,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488c_num1.png,0
9081,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488c_num2.png,0
9082,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1488c_num3.png,0
9083,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489a_num1.png,0
9084,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489a_num2.png,0
9085,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489a_num3.png,0
9086,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489b_num1.png,0
9087,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489b_num2.png,0
9088,../partition-80-20-dataset/ValidationSet/1451b_num2.png,../partition-80-20-dataset/ValidationSet/1489b_num3.png,0
